"Extension_Id";"License_Id";"Extended_Date";"Issue_Date"
"001";"002";"2023-10-20";"2023-09-20"
"002";"003";"2023-10-20";"2023-09-20"
"003";"004";"2023-10-20";"2023-09-20"
"004";"006";"2023-10-20";"2023-09-20"
"005";"007";"2023-10-20";"2023-09-20"
"006";"003";"2023-10-30";"2023-09-20"
"007";"004";"2023-09-30";"2023-09-20"
"008";"001";"2024-10-09";"2022-11-09"
"010";"001";"2024-10-09";"2022-10-09"
"ext1";"lic4";"0000-00-00";"0000-00-00"
"ext10";"lic130";"0000-00-00";"0000-00-00"
"ext2";"lic5";"0000-00-00";"0000-00-00"
"ext3";"lic14";"0000-00-00";"0000-00-00"
"ext4";"lic90";"0000-00-00";"0000-00-00"
"ext5";"lic65";"0000-00-00";"0000-00-00"
"ext6";"lic43";"0000-00-00";"0000-00-00"
"ext7";"lic34";"0000-00-00";"0000-00-00"
"ext8";"lic69";"0000-00-00";"0000-00-00"
"ext9";"lic103";"0000-00-00";"0000-00-00"
"User_Id";"Shop_Id";"Hygiene_Score";"Service_Rating";"Comments";"Status"
"001";"004";"2";"3";"Bad";"A"
"002";"004";"3";"5";"Normal";"A"
"004";"003";"3";"5";"Ok";"A"
"u1";"shop1";"4";"5";"Good Hygiene";"A"
"u1";"shop114";"5";"3";"Good Hygiene";"B"
"u1";"shop128";"3";"3";"Bad Service and Bad Hygiene";"B"
"u1";"shop141";"1";"4";"Bad Service and Bad Hygiene";"A"
"u1";"shop16";"4";"3";"Good Hygiene";"A"
"u1";"shop44";"1";"3";"Bad Service and Bad Hygiene";"B"
"u1";"shop6";"1";"3";"Bad Service and Bad Hygiene";"A"
"u10";"shop110";"3";"3";"Bad Service and Bad Hygiene";"B"
"u10";"shop118";"3";"5";"Good Service";"A"
"u10";"shop125";"3";"3";"Bad Service and Bad Hygiene";"A"
"u10";"shop135";"5";"3";"Good Hygiene";"B"
"u10";"shop2";"1";"3";"Bad Service and Bad Hygiene";"A"
"u10";"shop22";"3";"2";"Bad Service and Bad Hygiene";"A"
"u10";"shop23";"3";"4";"Good Service";"A"
"u10";"shop57";"1";"4";"Good Service";"B"
